TOPSIS综合排名,标准化机构名称,TOPSIS综合得分,机构层级,机构类型,分类依据,是否建议人工复核
49,高丽大学,0.193111,中坚创新型,高校/科研院所,高校强特征:大学,0
50,华北电力大学,0.189792,中坚创新型,高校/科研院所,高校强特征:大学,0
51,深圳大学,0.18978,特色细分型,高校/科研院所,高校强特征:大学,0
52,中南大学,0.189116,特色细分型,高校/科研院所,高校强特征:大学,0
53,埃因霍温理工大学,0.188519,特色细分型,高校/科研院所,高校强特征:大学,0
54,得克萨斯大学奥斯汀分校,0.188364,特色细分型,高校/科研院所,高校强特征:大学,0
55,北京理工大学,0.187693,特色细分型,高校/科研院所,高校强特征:大学,0
56,得克萨斯农工大学,0.185566,特色细分型,高校/科研院所,高校强特征:大学,0
57,郑州大学,0.184748,特色细分型,高校/科研院所,高校强特征:大学,0
58,印度理工学院,0.184723,特色细分型,高校/科研院所,高校强特征:学院,0
59,武汉理工大学,0.180773,特色细分型,高校/科研院所,高校强特征:大学,0
60,南开大学,0.179188,特色细分型,高校/科研院所,高校强特征:大学,0
61,山东大学,0.17902,特色细分型,高校/科研院所,高校强特征:大学,0
62,南京大学,0.1785,特色细分型,高校/科研院所,高校强特征:大学,0
63,伊斯兰阿扎德大学,0.174863,特色细分型,高校/科研院所,高校强特征:大学,0
64,苏州大学,0.174496,特色细分型,高校/科研院所,高校强特征:大学,0
65,厦门大学,0.171646,特色细分型,高校/科研院所,高校强特征:大学,0
66,广东工业大学,0.170945,特色细分型,高校/科研院所,高校强特征:大学,0
67,东华大学,0.169836,特色细分型,高校/科研院所,高校强特征:大学,0
68,北京大学,0.168492,特色细分型,高校/科研院所,高校强特征:大学,0
69,广西大学,0.168382,特色细分型,高校/科研院所,高校强特征:大学,0
70,南京工业大学,0.166504,特色细分型,高校/科研院所,高校强特征:大学,0
71,德黑兰大学,0.164004,特色细分型,高校/科研院所,高校强特征:大学,0
72,中山大学,0.164003,特色细分型,高校/科研院所,高校强特征:大学,0
73,东北大学（美国）,0.162064,特色细分型,高校/科研院所,高校强特征:大学,0
74,太原理工大学,0.161969,特色细分型,高校/科研院所,高校强特征:大学,0
75,俄罗斯科学院,0.161713,特色细分型,高校/科研院所,高校强特征:学院,0
76,中国教育部,0.161669,特色细分型,政府机构,政府机构特例:教育部,0
77,福州大学,0.161609,特色细分型,高校/科研院所,高校强特征:大学,0
78,吉林大学,0.16075,特色细分型,高校/科研院所,高校强特征:大学,0
79,武汉大学,0.158322,特色细分型,高校/科研院所,高校强特征:大学,0
80,浙江工业大学,0.157521,特色细分型,高校/科研院所,高校强特征:大学,0
81,北京工业大学,0.157123,特色细分型,高校/科研院所,高校强特征:大学,0
82,成都理工大学,0.157035,特色细分型,高校/科研院所,高校强特征:大学,0
83,江南大学,0.156832,特色细分型,高校/科研院所,高校强特征:大学,0
84,北京科技大学,0.15631,特色细分型,高校/科研院所,高校强特征:大学,0
85,南京理工大学,0.146497,特色细分型,高校/科研院所,高校强特征:大学,0
86,昆明理工大学,0.13988,特色细分型,高校/科研院所,高校强特征:大学,0
87,山东科技大学,0.135649,特色细分型,高校/科研院所,高校强特征:大学,0
88,东北石油大学,0.130672,特色细分型,高校/科研院所,高校强特征:大学,0
89,河北工业大学,0.128681,特色细分型,高校/科研院所,高校强特征:大学,0
90,西北大学,0.128431,特色细分型,高校/科研院所,高校强特征:大学,0
91,河南理工大学,0.127608,特色细分型,高校/科研院所,高校强特征:大学,0
92,青岛科技大学,0.126765,特色细分型,高校/科研院所,高校强特征:大学,0
93,中国石油勘探开发研究院,0.120533,特色细分型,企业研发机构,企业标记:中国石油,0
94,中国地质大学（北京）,0.119222,特色细分型,高校/科研院所,高校强特征:大学,0
95,常州大学,0.116049,特色细分型,高校/科研院所,高校强特征:大学,0
96,中国石油天然气集团有限公司,0.112042,特色细分型,企业研发机构,企业标记:中国石油,0
97,西安石油大学,0.096728,特色细分型,高校/科研院所,高校强特征:大学,0
98,中国海洋石油有限公司,0.096303,特色细分型,企业研发机构,企业关键词:公司,0
99,辽宁石油化工大学,0.070248,特色细分型,高校/科研院所,高校强特征:大学,0
100,中海油研究总院,0.048226,特色细分型,企业研发机构,企业标记:中海油,0
