机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次,机构译名,机构标准名,候选生成方式,是否建议复核,复核原因
Nanjing Tech Univ,1411,0,1411,0,南京工业大学,南京工业大学,人工精确匹配,否,
Hunan Univ,1390,0,1390,0,湖南大学,湖南大学,人工规范名匹配,否,
Beijing Inst Technol,1387,0,1387,0,北京理工大学,北京理工大学,人工规范名匹配,否,
Jilin Univ,1384,4,1380,0,吉林大学,吉林大学,人工规范名匹配,否,
Univ Texas Austin,1346,1,1345,0,得克萨斯大学奥斯汀分校,得克萨斯大学奥斯汀分校,人工规范名匹配,否,
Indian Inst Technol,1320,0,1320,0,印度理工学院,印度理工学院,人工规范名匹配,否,
Univ Calgary,1310,0,1310,0,卡尔加里大学,卡尔加里大学,人工规范名匹配,否,
PetroChina,1302,51,1123,128,中国石油天然气股份有限公司,中国石油天然气股份有限公司,人工精确匹配,否,
Cent South Univ,1259,0,1259,0,中南大学,中南大学,人工精确匹配,否,
中国石油大学石油工程学院,1224,1224,0,0,中国石油大学石油工程学院,中国石油大学（北京）,人工规则生成,否,
Research Institute of Exploration and Development,1208,202,14,992,中国石油勘探开发研究院,中国石油勘探开发研究院,人工精确匹配,否,
Zhengzhou Univ,1208,0,1208,0,郑州大学,郑州大学,人工规范名匹配,否,
North China Elect Power Univ,1147,0,1147,0,华北电力大学,华北电力大学,人工精确匹配,否,
Nanjing Univ,1132,1,1131,0,南京大学,南京大学,人工规范名匹配,否,
Texas A&M Univ,1117,0,1117,0,得克萨斯农工大学,得克萨斯农工大学,人工精确匹配,否,
Peking Univ,1111,5,1106,0,北京大学,北京大学,人工精确匹配,否,
Tech Univ Denmark,1062,0,1062,0,丹麦技术大学,丹麦技术大学,人工精确匹配,否,
Hong Kong Polytech Univ,1061,0,1061,0,香港理工大学,香港理工大学,人工精确匹配,否,
China University of Petroleum(Beijing),1027,215,31,781,中国石油大学（北京）,中国石油大学（北京）,人工精确匹配,否,
Univ Sci & Technol Beijing,1014,0,1014,0,北京科技大学,北京科技大学,人工规范名匹配,否,
Sun Yat Sen Univ,1012,0,1012,0,中山大学,中山大学,人工规范名匹配,否,
Guangdong Univ Technol,1003,0,1003,0,广东工业大学,广东工业大学,人工规范名匹配,否,
中国石油勘探开发研究院,981,967,0,14,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Zhejiang Univ Technol,965,0,965,0,浙江工业大学,浙江工业大学,人工规范名匹配,否,
Nanjing Forestry Univ,964,0,964,0,南京林业大学,南京林业大学,人工规范名匹配,否,
Qingdao Univ Sci & Technol,963,0,963,0,青岛科技大学,青岛科技大学,人工规范名匹配,否,
China University of Petroleum (Beijing),959,206,57,696,中国石油大学（北京）,中国石油大学（北京）,人工精确匹配,否,
Nanjing Univ Sci & Technol,954,0,954,0,南京理工大学,南京理工大学,人工规范名匹配,否,
Chengdu University of Technology,936,109,14,813,成都理工大学,成都理工大学,人工规范名匹配,否,
Nanyang Technol Univ,936,0,936,0,南洋理工大学,南洋理工大学,人工精确匹配,否,
Shandong Univ Sci & Technol,935,0,935,0,山东科技大学,山东科技大学,人工规范名匹配,否,
Xiamen Univ,929,0,929,0,厦门大学,厦门大学,人工规范名匹配,否,
Delft Univ Technol,897,0,897,0,代尔夫特理工大学,代尔夫特理工大学,人工精确匹配,否,
Penn State Univ,894,0,894,0,宾夕法尼亚州立大学,宾夕法尼亚州立大学,人工规范名匹配,否,
Islamic Azad Univ,889,0,889,0,伊斯兰阿扎德大学,伊斯兰阿扎德大学,人工规范名匹配,否,
Fuzhou Univ,881,0,881,0,福州大学,福州大学,人工规范名匹配,否,
Univ Queensland,863,0,863,0,昆士兰大学,昆士兰大学,人工规范名匹配,否,
Nankai Univ,860,0,860,0,南开大学,南开大学,人工规范名匹配,否,
Guangxi Univ,852,0,852,0,广西大学,广西大学,人工规范名匹配,否,
Minist Educ,850,0,850,0,中国教育部,中国教育部,人工精确匹配,否,
Kunming Univ Sci & Technol,844,0,844,0,昆明理工大学,昆明理工大学,人工规范名匹配,否,
Imperial Coll London,838,0,838,0,帝国理工学院,帝国理工学院,人工规范名匹配,否,
Korea Univ,825,0,825,0,高丽大学,高丽大学,人工规范名匹配,否,
Wuhan Univ,818,1,817,0,武汉大学,武汉大学,人工规范名匹配,否,
Wuhan Univ Technol,817,0,817,0,武汉理工大学,武汉理工大学,人工规范名匹配,否,
SINOPEC,803,20,722,61,中国石油化工股份有限公司,中国石油化工股份有限公司,人工精确匹配,否,
Northeastern Univ,796,0,796,0,东北大学（美国）,东北大学（美国）,人工规范名匹配,是,同名机构已按原英文名区分国家，建议抽样复核
Rhein Westfal TH Aachen,790,0,790,0,亚琛工业大学,亚琛工业大学,人工规范名匹配,否,
Chengdu Univ Technol,781,2,779,0,成都理工大学,成都理工大学,人工规范名匹配,否,
Shenzhen Univ,771,0,771,0,深圳大学,深圳大学,人工规范名匹配,否,
中国石油大学,761,761,0,0,中国石油大学,中国石油大学（北京）,人工规则生成,否,
Georgia Inst Technol,759,0,759,0,佐治亚理工学院,佐治亚理工学院,人工规范名匹配,否,
King Fahd Univ Petr & Minerals,758,0,758,0,法赫德国王石油与矿业大学,法赫德国王石油与矿业大学,人工规范名匹配,否,
City Univ Hong Kong,752,0,752,0,香港城市大学,香港城市大学,人工规范名匹配,否,
Monash Univ,751,0,751,0,蒙纳士大学,蒙纳士大学,人工规范名匹配,否,
E China Univ Sci & Technol,751,0,751,0,华东理工大学,华东理工大学,人工规范名匹配,否,
Jiangnan Univ,741,0,741,0,江南大学,江南大学,人工规范名匹配,否,
Northeast Petr Univ,738,7,731,0,东北石油大学,东北石油大学,人工规范名匹配,否,
Univ Tehran,737,0,737,0,德黑兰大学,德黑兰大学,人工规范名匹配,否,
Hebei Univ Technol,736,0,736,0,河北工业大学,河北工业大学,人工规范名匹配,否,
Soochow Univ,719,0,719,0,苏州大学,苏州大学,人工规范名匹配,否,
Curtin Univ,709,0,709,0,科廷大学,科廷大学,人工规范名匹配,否,
Donghua Univ,707,0,707,0,东华大学,东华大学,人工规范名匹配,否,
Eindhoven Univ Technol,694,0,694,0,埃因霍温理工大学,埃因霍温理工大学,人工规范名匹配,否,
Univ Ghent,683,0,683,0,根特大学,根特大学,人工规范名匹配,否,
Beijing Univ Technol,676,0,676,0,北京工业大学,北京工业大学,人工规范名匹配,否,
Research Institute of Petroleum Exploration and Development,666,118,23,525,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Yangtze Univ,660,3,657,0,长江大学,长江大学,人工规范名匹配,否,
Northwestern Polytech Univ,660,0,660,0,西北工业大学,西北工业大学,人工精确匹配,否,
中海油研究总院,657,642,0,15,中海油研究总院,中海油研究总院,人工精确匹配,否,
CNOOC Research Institute,652,185,15,452,中海油研究总院有限责任公司,中国海洋石油有限公司,人工精确匹配,否,
Fudan Univ,651,0,651,0,复旦大学,复旦大学,人工规范名匹配,否,
MIT,648,0,648,0,麻省理工学院,麻省理工学院,人工精确匹配,否,
King Saud Univ,645,0,645,0,沙特国王大学,沙特国王大学,人工规范名匹配,否,
Univ Manchester,642,0,642,0,曼彻斯特大学,曼彻斯特大学,人工规范名匹配,否,
Changzhou Univ,636,0,636,0,常州大学,常州大学,人工规范名匹配,否,
China Univ Min & Technol Beijing,636,0,636,0,中国矿业大学（北京）,中国矿业大学（北京）,人工精确匹配,否,
Northeast Petroleum University,633,110,20,503,东北石油大学,东北石油大学,人工规范名匹配,否,
PetroChina Research Institute of Petroleum Exploration & Development,632,121,100,411,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Hanyang Univ,631,0,631,0,汉阳大学,汉阳大学,人工规范名匹配,否,
Yonsei Univ,624,0,624,0,延世大学,延世大学,人工规范名匹配,否,
China University of Petroleum (East China),615,168,14,433,中国石油大学（华东）,中国石油大学（华东）,人工精确匹配,否,
Oak Ridge Natl Lab,611,0,611,0,橡树岭国家实验室,橡树岭国家实验室,人工规范名匹配,否,
Univ Leeds,607,0,607,0,利兹大学,利兹大学,人工规范名匹配,否,
Henan Polytech Univ,602,0,602,0,河南理工大学,河南理工大学,人工规范名匹配,否,
Katholieke Univ Leuven,601,0,601,0,鲁汶大学,鲁汶大学,人工规范名匹配,否,
Qingdao Univ,594,0,594,0,青岛大学,青岛大学,人工规范名匹配,否,
Univ British Columbia,590,0,590,0,英属哥伦比亚大学,英属哥伦比亚大学,人工规范名匹配,否,
Shanghai Univ,589,0,589,0,上海大学,上海大学,人工规范名匹配,否,
Natl Inst Adv Ind Sci & Technol,583,0,583,0,日本产业技术综合研究所,日本产业技术综合研究所,人工精确匹配,否,
Univ Nottingham,580,0,580,0,诺丁汉大学,诺丁汉大学,人工规范名匹配,是,同名机构已按原英文名区分国家，建议抽样复核
Yangtze University,580,108,15,457,长江大学,长江大学,人工规范名匹配,否,
Ningxia Univ,577,0,577,0,宁夏大学,宁夏大学,人工规范名匹配,否,
Univ Birmingham,573,0,573,0,伯明翰大学,伯明翰大学,人工规范名匹配,否,
UCL,573,0,573,0,伦敦大学学院,伦敦大学学院,人工精确匹配,否,
Hefei Univ Technol,573,0,573,0,合肥工业大学,合肥工业大学,人工规范名匹配,否,
Northwest Univ,573,0,573,0,西北大学,西北大学,人工规范名匹配,否,
Exploration and Development Research Institute,572,68,9,495,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Yangzhou Univ,569,0,569,0,扬州大学,扬州大学,人工规范名匹配,否,
Politecn Milan,566,0,566,0,米兰理工大学,米兰理工大学,人工精确匹配,否,
Seoul Natl Univ,562,0,562,0,首尔大学,首尔大学,人工规范名匹配,否,
Norwegian Univ Sci & Technol,560,0,560,0,挪威科技大学,挪威科技大学,人工规范名匹配,否,
Purdue Univ,560,0,560,0,普渡大学,普渡大学,人工规范名匹配,否,
CNR,556,0,556,0,意大利国家研究委员会,意大利国家研究委员会,人工精确匹配,否,
Univ Porto,552,0,552,0,波尔图大学,波尔图大学,人工规范名匹配,否,
CSIC,552,0,552,0,西班牙国家研究委员会,西班牙国家研究委员会,人工精确匹配,否,
Chalmers Univ Technol,551,0,551,0,查尔姆斯理工大学,查尔姆斯理工大学,人工规范名匹配,否,
PetroChina Res Inst Petr Explorat & Dev,551,45,506,0,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Amirkabir Univ Technol,545,0,545,0,阿米尔卡比尔理工大学,阿米尔卡比尔理工大学,人工规范名匹配,否,
Univ Adelaide,545,0,545,0,阿德莱德大学,阿德莱德大学,人工规范名匹配,否,
Sharif Univ Technol,544,0,544,0,谢里夫理工大学,谢里夫理工大学,人工规范名匹配,否,
China University of Petroleum,540,120,40,380,中国石油大学,中国石油大学（北京）,人工精确匹配,否,
Natl Renewable Energy Lab,534,0,534,0,美国国家可再生能源实验室,美国国家可再生能源实验室,人工规范名匹配,否,
Lanzhou Univ,531,0,531,0,兰州大学,兰州大学,人工规范名匹配,否,
Univ Cambridge,528,0,528,0,剑桥大学,剑桥大学,人工规范名匹配,否,
China University of Petroleum(East China),525,97,1,427,中国石油大学（华东）,中国石油大学（华东）,人工精确匹配,否,
Univ Waterloo,524,0,524,0,滑铁卢大学,滑铁卢大学,人工规范名匹配,否,
China Univ Geosci Beijing,523,1,522,0,中国地质大学（北京）,中国地质大学（北京）,人工精确匹配,否,
Beihang Univ,521,0,521,0,北京航空航天大学,北京航空航天大学,人工规范名匹配,否,
中国石油大学油气资源与探测国家重点实验室,520,520,0,0,中国石油大学油气资源与探测国家重点实验室,中国石油大学（北京）,人工精确匹配,否,
中国石油大学地球科学与技术学院,519,519,0,0,中国石油大学地球科学与技术学院,中国石油大学（北京）,人工规则生成,否,
Univ Tokyo,518,0,518,0,东京大学,东京大学,人工规范名匹配,否,
Petr Univ Technol,516,0,516,0,石油技术大学,石油技术大学,人工规范名匹配,否,
Beijing Forestry Univ,512,0,512,0,北京林业大学,北京林业大学,人工规范名匹配,否,
Univ Elect Sci & Technol China,509,0,509,0,电子科技大学,电子科技大学,人工规范名匹配,否,
Research Institute of Petroleum Processing,506,285,0,221,中国石油化工股份有限公司石油化工科学研究院,中国石油化工股份有限公司石油化工科学研究院,人工精确匹配,否,
Jinan Univ,500,0,500,0,暨南大学,暨南大学,人工规范名匹配,否,
Southern Univ Sci & Technol,500,0,500,0,南方科技大学,南方科技大学,人工规范名匹配,否,
Univ New South Wales,499,0,499,0,新南威尔士大学,新南威尔士大学,人工规范名匹配,否,
Xiangtan Univ,496,0,496,0,湘潭大学,湘潭大学,人工规范名匹配,否,
Univ Shanghai Sci & Technol,493,0,493,0,上海理工大学,上海理工大学,人工规范名匹配,否,
Univ Sao Paulo,489,0,489,0,圣保罗大学,圣保罗大学,人工规范名匹配,否,
Stanford Univ,483,1,482,0,斯坦福大学,斯坦福大学,人工规范名匹配,否,
Natl Taiwan Univ,479,0,479,0,台湾大学,台湾大学,人工规范名匹配,否,
Hong Kong Univ Sci & Technol,478,0,478,0,香港科技大学,香港科技大学,人工规范名匹配,否,
Tohoku Univ,475,0,475,0,东北大学（日本）,东北大学（日本）,人工规范名匹配,否,
Research Institute of Petroleum Exploration & Development,474,71,64,339,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Natl Inst Technol,473,0,473,0,美国国家标准与技术研究院,美国国家标准与技术研究院,人工精确匹配,否,
Beijing Normal Univ,468,0,468,0,北京师范大学,北京师范大学,人工规范名匹配,否,
Aalto Univ,466,0,466,0,阿尔托大学,阿尔托大学,人工规范名匹配,否,
Swiss Fed Inst Technol,466,0,466,0,瑞士联邦理工学院,瑞士联邦理工学院,人工精确匹配,否,
Shanghai Inst Pollut Control & Ecol Secur,466,0,466,0,上海污染控制与生态安全研究院,上海污染控制与生态安全研究院,人工精确匹配,否,
CNPC,461,25,359,77,中国石油天然气集团有限公司,中国石油天然气集团有限公司,人工精确匹配,否,
Xinjiang Univ,460,0,460,0,新疆大学,新疆大学,人工规范名匹配,否,
Univ Illinois,456,0,456,0,伊利诺伊大学,伊利诺伊大学,人工规范名匹配,否,
辽宁石油化工大学,454,454,0,0,辽宁石油化工大学,辽宁石油化工大学,规则稳定译名,否,
Xian Shiyou Univ,454,1,453,0,西安石油大学,西安石油大学,人工规范名匹配,否,
Ocean Univ China,452,0,452,0,中国海洋大学,中国海洋大学,人工规范名匹配,否,
Nanchang Univ,446,0,446,0,南昌大学,南昌大学,人工规范名匹配,否,
Natl Cheng Kung Univ,441,0,441,0,成功大学,成功大学,人工规范名匹配,否,
Nanjing Normal Univ,441,0,441,0,南京师范大学,南京师范大学,人工规范名匹配,否,
S China Univ Technol,440,0,440,0,华南理工大学,华南理工大学,人工规范名匹配,否,
Sungkyunkwan Univ,440,0,440,0,成均馆大学,成均馆大学,人工规范名匹配,否,
Guizhou Univ,438,0,438,0,贵州大学,贵州大学,人工规范名匹配,否,
Shaanxi Univ Sci & Technol,438,0,438,0,陕西科技大学,陕西科技大学,人工规范名匹配,否,
Xian Univ Sci & Technol,433,0,433,0,西安科技大学,西安科技大学,人工规范名匹配,否,
中国石化石油化工科学研究院,431,431,0,0,中国石化石油化工科学研究院,中国石油化工股份有限公司,人工规则生成,否,
Colorado Sch Mines,424,0,424,0,科罗拉多矿业学院,科罗拉多矿业学院,人工规范名匹配,否,
Univ Toulouse,424,0,424,0,图卢兹大学,图卢兹大学,人工规范名匹配,否,
大庆油田设计院,422,422,0,0,大庆油田设计院,大庆油田设计院,规则稳定译名,否,
Univ Jinan,422,0,422,0,济南大学,济南大学,人工规范名匹配,否,
Iowa State Univ,421,0,421,0,爱荷华州立大学,爱荷华州立大学,人工规范名匹配,否,
Heriot Watt Univ,420,0,420,0,赫瑞瓦特大学,赫瑞瓦特大学,人工规范名匹配,否,
西南石油大学,415,400,0,15,西南石油大学,西南石油大学,人工规则生成,否,
Qilu Univ Technol,415,0,415,0,齐鲁工业大学,齐鲁工业大学,人工规范名匹配,否,
Univ Regina,414,0,414,0,里贾纳大学,里贾纳大学,人工规范名匹配,否,
King Abdulaziz Univ,412,0,412,0,阿卜杜勒阿齐兹国王大学,阿卜杜勒阿齐兹国王大学,人工规范名匹配,否,
Lund Univ,410,0,410,0,隆德大学,隆德大学,人工规范名匹配,否,
Inst Chem Technol,409,0,409,0,印度化学技术学院,印度化学技术学院,缩写释义待判定,是,缩写信息不足，需结合原始地址或国家字段复核
Univ Wisconsin,408,0,408,0,威斯康星大学,威斯康星大学,人工规范名匹配,否,
Karlsruhe Inst Technol,407,0,407,0,卡尔斯鲁厄理工学院,卡尔斯鲁厄理工学院,人工规范名匹配,否,
Univ Oklahoma,407,0,407,0,俄克拉荷马大学,俄克拉荷马大学,人工规范名匹配,否,
Kyushu Univ,406,0,406,0,九州大学,九州大学,人工规范名匹配,否,
CNRS,405,0,405,0,法国国家科学研究中心,法国国家科学研究中心,人工精确匹配,否,
Kyoto Univ,404,0,404,0,京都大学,京都大学,人工规范名匹配,否,
Chulalongkorn Univ,402,0,402,0,朱拉隆功大学,朱拉隆功大学,人工规范名匹配,否,
Hokkaido Univ,399,0,399,0,北海道大学,北海道大学,人工规范名匹配,否,
Univ Houston,396,1,395,0,休斯敦大学,休斯敦大学,人工规范名匹配,否,
Zhejiang Sci Tech Univ,395,0,395,0,浙江理工大学,浙江理工大学,人工精确匹配,否,
Harbin Engn Univ,394,0,394,0,哈尔滨工程大学,哈尔滨工程大学,人工精确匹配,否,
Univ Estadual Campinas,392,0,392,0,坎皮纳斯州立大学,坎皮纳斯州立大学,人工规范名匹配,否,
Univ Calif Berkeley,392,0,392,0,加州大学伯克利分校,加州大学伯克利分校,人工规范名匹配,否,
Univ Toronto,390,0,390,0,多伦多大学,多伦多大学,人工规范名匹配,否,
Politecn Torino,390,0,390,0,都灵理工大学,都灵理工大学,人工精确匹配,否,
Sinopec,389,12,361,16,中国石油化工股份有限公司,中国石油化工股份有限公司,人工规范名匹配,否,
Univ Wyoming,388,0,388,0,怀俄明大学,怀俄明大学,人工规范名匹配,否,
Univ Newcastle,387,0,387,0,纽卡斯尔大学（澳大利亚）,纽卡斯尔大学（澳大利亚）,人工精确匹配,否,
Univ Minnesota,387,0,387,0,明尼苏达大学,明尼苏达大学,人工规范名匹配,否,
中国石油大学地球科学学院,386,386,0,0,中国石油大学地球科学学院,中国石油大学（北京）,人工规则生成,否,
Tech Univ Munich,386,0,386,0,慕尼黑工业大学,慕尼黑工业大学,人工规范名匹配,否,
Univ Stavanger,386,0,386,0,斯塔万格大学,斯塔万格大学,人工精确匹配,否,
Wuhan Inst Technol,386,0,386,0,武汉工程大学,武汉工程大学,人工规范名匹配,否,
Korea Adv Inst Sci & Technol,385,0,385,0,韩国科学技术院,韩国科学技术院,人工精确匹配,否,
Tarbiat Modares Univ,384,0,384,0,塔比阿特莫达雷斯大学,塔比阿特莫达雷斯大学,人工规范名匹配,否,
Abo Akad Univ,384,0,384,0,奥博学术大学,奥博学术大学,人工精确匹配,否,
Univ Western Australia,384,0,384,0,西澳大学,西澳大学,人工规范名匹配,否,
Lawrence Berkeley Natl Lab,384,0,384,0,劳伦斯伯克利国家实验室,劳伦斯伯克利国家实验室,人工精确匹配,否,
Ningbo Univ,384,0,384,0,宁波大学,宁波大学,人工规范名匹配,否,
China University of Geosciences(Beijing),381,69,9,303,中国地质大学（北京）,中国地质大学（北京）,人工精确匹配,否,
长江大学地球科学学院,380,379,0,1,长江大学地球科学学院,长江大学,自动分词翻译,否,
中国地质大学能源学院,380,380,0,0,中国地质大学能源学院,中国地质大学（北京）,人工精确匹配,否,
Shiraz Univ,380,0,380,0,设拉子大学,设拉子大学,人工规范名匹配,否,
Univ Tennessee,379,0,379,0,田纳西大学,田纳西大学,人工精确匹配,否,
Cardiff Univ,379,0,379,0,卡迪夫大学,卡迪夫大学,人工精确匹配,否,
Acad Sci & Innovat Res AcSIR,378,0,378,0,印度科学与创新研究院,印度科学与创新研究院,人工精确匹配,否,
Univ Malaya,376,0,376,0,马来亚大学,马来亚大学,人工规范名匹配,否,
Xian Univ Architecture & Technol,375,0,375,0,西安建筑科技大学,西安建筑科技大学,人工规范名匹配,否,
Univ Lorraine,375,0,375,0,洛林大学,洛林大学,人工规范名匹配,否,
Nanjing Univ Aeronaut & Astronaut,374,0,374,0,南京航空航天大学,南京航空航天大学,人工规范名匹配,否,
East China Normal Univ,374,0,374,0,华东师范大学,华东师范大学,人工规范名匹配,否,
Univ Zaragoza,367,0,367,0,萨拉戈萨大学,萨拉戈萨大学,人工精确匹配,否,
Saudi Aramco,367,0,367,0,沙特阿美公司,沙特阿美公司,人工规范名匹配,否,
Southwest Jiaotong Univ,367,0,367,0,西南交通大学,西南交通大学,人工规范名匹配,否,
Univ Michigan,366,0,366,0,密歇根大学,密歇根大学,人工规范名匹配,否,
Univ Melbourne,366,0,366,0,墨尔本大学,墨尔本大学,人工规范名匹配,否,
Univ Sydney,365,0,365,0,悉尼大学,悉尼大学,人工规范名匹配,否,
China University of Petroleum(Qingdao),363,91,11,261,中国石油大学（华东）,中国石油大学（华东）,人工规范名匹配,否,
Shihezi Univ,363,0,363,0,石河子大学,石河子大学,人工规范名匹配,否,
IFP Energies Nouvelles,362,0,362,0,法国石油与新能源研究院,法国石油与新能源研究院,人工规范名匹配,否,
Univ Fed Rio de Janeiro,362,0,362,0,里约热内卢联邦大学,里约热内卢联邦大学,人工精确匹配,否,
Indian Inst Technol Delhi,361,0,361,0,印度理工学院德里分校,印度理工学院德里分校,人工规范名匹配,否,
Changan Univ,359,2,357,0,长安大学,长安大学,人工规范名匹配,否,
Carnegie Mellon Univ,358,0,358,0,卡内基梅隆大学,卡内基梅隆大学,人工规范名匹配,否,
Hainan Univ,357,0,357,0,海南大学,海南大学,人工规范名匹配,否,
Univ Teknol Malaysia,355,0,355,0,马来西亚工艺大学,马来西亚工艺大学,人工规范名匹配,否,
中国石油勘探开发研究院廊坊分院,354,351,0,3,中国石油勘探开发研究院,中国石油天然气股份有限公司,人工精确匹配,否,
Univ London Imperial Coll Sci Technol & Med,354,0,354,0,帝国理工学院,帝国理工学院,人工规范名匹配,否,
Cent S Univ,353,0,353,0,中南大学,中南大学,人工精确匹配,否,
Hohai Univ,352,0,352,0,河海大学,河海大学,人工规范名匹配,否,
CSIR,350,0,350,0,科学与工业研究理事会（待区分国家）,科学与工业研究理事会（待区分国家）,人工复核回灌,是,同名机构已按原英文名区分国家，建议抽样复核；标准名含待区分标记，需继续人工判定；人工回灌条目仍存在歧义，需保留在复核队列
Kyungpook Natl Univ,347,0,347,0,庆北国立大学,庆北国立大学,人工规范名匹配,否,
King Abdullah Univ Sci & Technol,347,0,347,0,阿卜杜拉国王科技大学,阿卜杜拉国王科技大学,人工规范名匹配,否,
Aalborg Univ,347,0,347,0,奥尔堡大学,奥尔堡大学,人工规范名匹配,否,
中国石油大学石油工程教育部重点实验室,346,346,0,0,石油工程教育部重点实验室,石油工程教育部重点实验室,人工精确匹配,否,
Tokyo Inst Technol,346,0,346,0,东京工业大学,东京工业大学,人工规范名匹配,否,
Univ Utah,344,0,344,0,犹他大学,犹他大学,人工规范名匹配,否,
Univ Teknol PETRONAS,343,0,343,0,马来西亚国油科技大学,马来西亚国油科技大学,人工规范名匹配,否,
Guangzhou Univ,343,0,343,0,广州大学,广州大学,人工规范名匹配,否,
Henan Univ,342,0,342,0,河南大学,河南大学,人工规范名匹配,否,
Univ Aveiro,340,0,340,0,阿威罗大学,阿威罗大学,人工规范名匹配,否,
Moscow MV Lomonosov State Univ,340,0,340,0,莫斯科国立大学,莫斯科国立大学,人工规范名匹配,否,
Univ Technol Sydney,339,0,339,0,悉尼科技大学,悉尼科技大学,人工规范名匹配,否,
Lulea Univ Technol,338,0,338,0,吕勒奥理工大学,吕勒奥理工大学,人工规范名匹配,否,
Univ Hong Kong,337,0,337,0,香港大学,香港大学,人工精确匹配,否,
Ohio State Univ,336,0,336,0,俄亥俄州立大学,俄亥俄州立大学,人工精确匹配,否,
Missouri Univ Sci & Technol,335,0,335,0,密苏里科技大学,密苏里科技大学,人工精确匹配,否,
Anhui Univ Technol,333,0,333,0,安徽工业大学,安徽工业大学,人工精确匹配,否,
Univ Naples Federico II,332,0,332,0,那不勒斯费德里科二世大学,那不勒斯费德里科二世大学,人工精确匹配,否,
Korea Inst Energy Res,332,0,332,0,韩国能源研究院,韩国能源研究院,人工精确匹配,否,
Univ Sheffield,332,0,332,0,谢菲尔德大学,谢菲尔德大学,人工精确匹配,否,
China Agr Univ,330,0,330,0,中国农业大学,中国农业大学,人工精确匹配,否,
Tianjin Univ Sci & Technol,328,0,328,0,天津科技大学,天津科技大学,人工规范名匹配,否,
Tiangong Univ,328,0,328,0,天津工业大学,天津工业大学,人工精确匹配,否,
Jiangsu Univ Sci & Technol,327,0,327,0,江苏科技大学,江苏科技大学,人工精确匹配,否,
