机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
Univ Fed Rio de Janeiro,362,0,362,0
Indian Inst Technol Delhi,361,0,361,0
Changan Univ,359,2,357,0
Carnegie Mellon Univ,358,0,358,0
Hainan Univ,357,0,357,0
Univ Teknol Malaysia,355,0,355,0
中国石油勘探开发研究院廊坊分院,354,351,0,3
Univ London Imperial Coll Sci Technol & Med,354,0,354,0
Cent S Univ,353,0,353,0
Hohai Univ,352,0,352,0
CSIR,350,0,350,0
Kyungpook Natl Univ,347,0,347,0
King Abdullah Univ Sci & Technol,347,0,347,0
Aalborg Univ,347,0,347,0
中国石油大学石油工程教育部重点实验室,346,346,0,0
Tokyo Inst Technol,346,0,346,0
Univ Utah,344,0,344,0
Univ Teknol PETRONAS,343,0,343,0
Guangzhou Univ,343,0,343,0
Henan Univ,342,0,342,0
Univ Aveiro,340,0,340,0
Moscow MV Lomonosov State Univ,340,0,340,0
Univ Technol Sydney,339,0,339,0
Lulea Univ Technol,338,0,338,0
Univ Hong Kong,337,0,337,0
Ohio State Univ,336,0,336,0
Missouri Univ Sci & Technol,335,0,335,0
Anhui Univ Technol,333,0,333,0
Univ Naples Federico II,332,0,332,0
Korea Inst Energy Res,332,0,332,0
Univ Sheffield,332,0,332,0
China Agr Univ,330,0,330,0
Tianjin Univ Sci & Technol,328,0,328,0
Tiangong Univ,328,0,328,0
Jiangsu Univ Sci & Technol,327,0,327,0
Univ Delaware,324,0,324,0
SINOPEC Research Institute of Petroleum Processing,323,41,0,282
Univ Oxford,322,0,322,0
Shanghai Univ Elect Power,321,0,321,0
Univ Aberdeen,320,0,320,0
Univ Politecn Valencia,319,0,319,0
Washington State Univ,318,0,318,0
Inst Mexicano Petr,317,0,317,0
China University of Geosciences (Beijing),317,76,7,234
Yanshan Univ,316,0,316,0
中国石化石油勘探开发研究院,315,309,0,6
Indian Inst Technol Madras,314,0,314,0
中国石化有机原料科技情报中心站,313,313,0,0
McGill Univ,313,0,313,0
Newcastle Univ,313,0,313,0
Univ Lisbon,312,0,312,0
Collaborat Innovat Ctr Chem Sci & Engn Tianjin,310,0,310,0
Univ Nacl Autonoma Mexico,309,0,309,0
Indian Inst Technol Guwahati,308,0,308,0
Iran Univ Sci & Technol,306,0,306,0
Suzhou Univ Sci & Technol,306,0,306,0
西南石油大学油气藏地质及开发工程国家重点实验室,305,305,0,0
Univ Castilla La Mancha,305,0,305,0
Univ Edinburgh,305,0,305,0
KTH Royal Inst Technol,305,0,305,0
Rice Univ,304,0,304,0
长江大学临床医学院,303,303,0,0
油气藏地质及开发工程国家重点实验室,302,301,0,1
Arizona State Univ,301,0,301,0
Argonne Natl Lab,301,0,301,0
Anhui Univ Sci & Technol,301,0,301,0
Korea Inst Sci & Technol,301,0,301,0
Univ Twente,300,0,300,0
Kyung Hee Univ,299,0,299,0
Univ Sains Malaysia,298,0,298,0
US DOE,296,0,296,0
Yeungnam Univ,295,0,295,0
Pusan Natl Univ,295,0,295,0
Kazan Fed Univ,295,0,295,0
西南石油大学石油工程学院,294,294,0,0
South China Normal Univ,293,0,293,0
Cranfield Univ,291,0,291,0
Univ Maryland,290,0,290,0
Wuhan Univ Sci & Technol,290,0,290,0
RMIT Univ,288,0,288,0
Wuhan Text Univ,288,0,288,0
PetroChina Research Institute of Petroleum Exploration and Development,286,29,8,249
Shandong Univ Technol,286,0,286,0
China Geol Survey,284,0,284,0
South China Agr Univ,284,0,284,0
Chonnam Natl Univ,283,0,283,0
Cornell Univ,283,0,283,0
Northwest A&F Univ,283,0,283,0
Univ Groningen,282,0,282,0
西安石油大学石油工程学院,281,280,0,1
Norwegian Univ Sci & Technol NTNU,281,0,281,0
Henan Normal Univ,279,0,279,0
Univ Western Ontario,279,0,279,0
Sinopec Research Institute of Petroleum Engineering,279,77,6,196
Pacific Northwest Natl Lab,279,0,279,0
Southwest Univ,278,0,278,0
Changsha Univ Sci & Technol,278,0,278,0
Univ Seville,276,0,276,0
中国石化胜利油田分公司地质科学研究院,275,264,0,11
PetroChina Changqing Oilfield Co,275,5,270,0
Louisiana State Univ,273,0,273,0
Hubei Univ,272,0,272,0
Fujian Normal Univ,272,0,272,0
Univ Tulsa,271,2,269,0
China Natl Petr Corp,271,1,270,0
Qingdao Natl Lab Marine Sci & Technol,271,0,271,0
长江大学石油工程学院,270,269,0,1
Univ Utrecht,270,0,270,0
North Univ China,270,0,270,0
Princeton Univ,267,0,267,0
King Abdullah Univ Sci & Technol KAUST,265,0,265,0
Southwest Univ Sci & Technol,265,0,265,0
中海石油有限公司天津分公司,264,264,0,0
Tech Univ Berlin,262,0,262,0
Queens Univ Belfast,262,0,262,0
Zhejiang Normal Univ,262,0,262,0
Aarhus Univ,261,0,261,0
中国石化石油工程技术研究院,260,259,0,1
Anna Univ,260,0,260,0
China Jiliang Univ,260,0,260,0
中国石化抚顺石油化工研究院,258,258,0,0
Univ KwaZulu Natal,258,0,258,0
Forschungszentrum Julich,258,0,258,0
Univ Saskatchewan,257,0,257,0
Wuxi Research Institute of Petroleum Geology,257,60,3,194
Univ Padua,257,0,257,0
Hiroshima Univ,257,0,257,0
Anhui Univ,257,0,257,0
Sandia Natl Labs,255,0,255,0
Huaqiao Univ,255,0,255,0
Inha Univ,255,0,255,0
Chongqing Univ Sci & Technol,255,0,255,0
Minist Nat Resources,254,0,254,0
Xi'an Shiyou University,253,47,2,204
Shanxi Univ,253,0,253,0
Aristotle Univ Thessaloniki,251,0,251,0
Chinese Univ Hong Kong,251,0,251,0
ARS,249,0,249,0
Natl Taiwan Univ Sci & Technol,249,0,249,0
Indian Inst Technol Roorkee,248,0,248,0
Yunnan Univ,248,0,248,0
中国石油集团工程设计有限责任公司西南分公司,247,247,0,0
Isfahan Univ Technol,247,0,247,0
中国地质大学,246,246,0,0
Malardalen Univ,246,0,246,0
Exploration and Development Research Institute of Daqing Oilfield Company Ltd,246,7,0,239
Univ Basque Country,246,0,246,0
Polish Acad Sci,246,0,246,0
Michigan State Univ,245,0,245,0
Nagoya Univ,243,0,243,0
Queensland Univ Technol,243,0,243,0
Ufa State Petr Technol Univ,243,0,243,0
Beijing Jiaotong Univ,242,0,242,0
Natl Tech Univ Athens,240,0,240,0
Northwestern Univ,240,0,240,0
Univ Bologna,239,0,239,0
Institute of Geology and Geophysics,237,41,6,190
Tech Univ Darmstadt,237,0,237,0
Univ Kansas,236,0,236,0
Henan Univ Technol,236,0,236,0
China Acad Engn Phys,235,0,235,0
Natl Energy Technol Lab,234,0,234,0
Univ Barcelona,234,0,234,0
Shaanxi Normal Univ,234,0,234,0
Univ Calif Davis,233,0,233,0
Univ Kentucky,232,0,232,0
Queens Univ,231,0,231,0
McMaster Univ,231,0,231,0
Univ Surrey,231,0,231,0
Yantai Univ,231,0,231,0
中海石油有限公司湛江分公司,230,230,0,0
中国石油大学重质油国家重点实验室,229,229,0,0
Chungnam Natl Univ,229,0,229,0
North Carolina State Univ,228,0,228,0
Univ Bath,226,0,226,0
Chinese Res Inst Environm Sci,226,0,226,0
Chinese Acad Agr Sci,226,0,226,0
Liaocheng Univ,226,0,226,0
Univ Ottawa,224,0,224,0
Egyptian Petr Res Inst,224,0,224,0
Texas Tech Univ,224,0,224,0
Schlumberger,223,1,220,2
Univ Cincinnati,223,0,223,0
Univ Perugia,223,0,223,0
Lanzhou Univ Technol,223,0,223,0
中国石油兰州化工研究中心,222,222,0,0
Univ Calif Los Angeles,222,0,222,0
Natl Tsing Hua Univ,221,0,221,0
Bhabha Atom Res Ctr,221,0,221,0
中国石油大学储运与建筑工程学院,220,220,0,0
West Virginia Univ,220,0,220,0
Nat Resources Canada,219,0,219,0
Graz Univ Technol,219,0,219,0
Edith Cowan Univ,219,0,219,0
Cairo Univ,218,0,218,0
Univ Stuttgart,216,0,216,0
Auburn Univ,216,0,216,0
Nanchang Hangkong Univ,216,0,216,0
中国石油勘探开发研究院西北分院,215,214,0,1
Qatar Univ,214,0,214,0
Univ Wollongong,213,0,213,0
PetroChina Southwest Oil & Gas Field Co,213,12,201,0
Jilin University,212,32,5,175
Nanjing Agr Univ,212,0,212,0
Columbia Univ,212,0,212,0
Univ Nacl Colombia,211,0,211,0
Dalian Polytech Univ,211,0,211,0
Heilongjiang Univ,211,0,211,0
China University of Petroleum (Qingdao),210,50,9,151
Northeast Forestry Univ,210,0,210,0
Dalian Maritime Univ,210,0,210,0
"""油气藏地质及开发工程""国家重点实验室 西南石油大学",209,209,0,0
ETH,209,0,209,0
Northeast Normal Univ,208,0,208,0
Haihe Lab Sustainable Chem Transformat,207,0,207,0
西南石油大学资源与环境学院,206,205,0,1
Res Inst Petr Explorat & Dev,206,1,205,0
Novosibirsk State Univ,206,0,206,0
Sejong Univ,204,0,204,0
Northwest University,203,48,2,153
Xian Univ Technol,203,0,203,0
Dongguan Univ Technol,203,0,203,0
Khalifa Univ Sci & Technol,203,0,203,0
Umea Univ,201,0,201,0
Univ Belgrade,201,0,201,0
Univ Liverpool,201,0,201,0
Huazhong Agr Univ,201,0,201,0
US Geol Survey,200,0,200,0
Deakin Univ,200,0,200,0
Univ Putra Malaysia,200,0,200,0
Indian Inst Technol Kharagpur,200,0,200,0
Tech Univ Dresden,199,0,199,0
Max Planck Inst Dynam Complex Tech Syst,199,0,199,0
Petrobras SA,199,0,199,0
Univ Sci & Technol,197,0,197,0
Ruhr Univ Bochum,197,0,197,0
Wenzhou Univ,196,0,196,0
Univ Massachusetts,196,0,196,0
低渗透油气田勘探开发国家工程实验室,195,195,0,0
西南石油大学化学化工学院,195,195,0,0
Sultan Qaboos Univ,195,0,195,0
Tianjin Univ Technol,195,0,195,0
西安石油大学,194,191,0,3
东北石油大学,194,185,0,9
Khalifa Univ,194,0,194,0
Rutgers State Univ,193,0,193,0
Jiangxi Normal Univ,193,0,193,0
Univ Oslo,193,0,193,0
Shanghai Inst Technol,193,0,193,0
Guilin Univ Technol,192,0,192,0
Northeast Elect Power Univ,192,0,192,0
Univ Pisa,191,0,191,0
Univ Laval,191,0,191,0
Chinese Acad Forestry,190,0,190,0
Univ Florida,190,0,190,0
East China University of Science and Technology,190,38,0,152
Indian Inst Sci,189,0,189,0
Indian Sch Mines,189,0,189,0
Univ Basque Country UPV EHU,189,0,189,0
Hebei Univ,189,0,189,0
Ferdowsi Univ Mashhad,187,0,187,0
Liaoning Shihua University,187,46,0,141
西安石油大学地球科学与工程学院,187,187,0,0
Univ Lyon,186,0,186,0
Univ Colorado,186,0,186,0
Yancheng Inst Technol,186,0,186,0
Qingdao Univ Technol,186,0,186,0
Fujian Agr & Forestry Univ,185,0,185,0
长江大学荆州临床医学院,184,184,0,0
Curtin Univ Technol,184,0,184,0
中油辽河油田公司,183,183,0,0
Univ Connecticut,183,0,183,0
CSIRO Energy,183,0,183,0
Guangdong Prov Key Lab New & Renewable Energy Res,183,0,183,0
Univ Cordoba,182,0,182,0
China Univ Petr Beijing Karamay,182,0,182,0
Univ Salerno,181,0,181,0
Chung Ang Univ,181,0,181,0
Mem Univ Newfoundland,181,0,181,0
成都理工大学能源学院,180,180,0,0
Univ Coimbra,180,0,180,0
Univ Bergen,180,0,180,0
Osaka Univ,180,0,180,0
Nanjing Univ Informat Sci & Technol,180,0,180,0
Univ Tabriz,179,0,179,0
Chevron Energy Technol Co,178,0,178,0
Shenyang Univ Chem Technol,178,0,178,0
Inst Politecn Nacl,178,0,178,0
Otto von Guericke Univ,178,0,178,0
Shengli Oilfield Company,177,46,2,129
Univ Napoli Federico II,177,0,177,0
Ecole Polytech Fed Lausanne,176,0,176,0
Jiangxi Univ Sci & Technol,176,0,176,0
Tallinn Univ Technol,175,0,175,0
Univ Fed Santa Catarina,175,0,175,0
Univ Fed Rio Grande do Sul,175,0,175,0
Pohang Univ Sci & Technol POSTECH,175,0,175,0
Tokyo Univ Sci,175,0,175,0
Univ Durham,175,0,175,0
Chengdu Univ,175,0,175,0
Univ Politecn Cataluna,174,0,174,0
Jeonbuk Natl Univ,174,0,174,0
Istanbul Tech Univ,173,0,173,0
辽宁石油化工大学石油化工学院,173,173,0,0
Univ Calabria,173,0,173,0
Univ Alicante,173,0,173,0
Univ Alabama,173,0,173,0
Univ Auckland,173,0,173,0
Florida State Univ,172,0,172,0
Hebei Univ Sci & Technol,172,0,172,0
Dow Chem Co USA,172,0,172,0
辽宁石油化工大学石油天然气工程学院,171,171,0,0
Univ New S Wales,170,0,170,0
AGH Univ Sci & Technol,170,0,170,0
Korea Res Inst Chem Technol,170,0,170,0
Univ Calif Riverside,170,0,170,0
Harbin Inst Technol Shenzhen,170,0,170,0
China University of Geosciences,169,21,7,141
RAS,169,0,169,0
中海石油有限公司深圳分公司,168,168,0,0
Natl Taipei Univ Technol,168,0,168,0
Qingyuan Innovat Lab,168,0,168,0
Pukyong Natl Univ,167,0,167,0
Indian Inst Technol Kanpur,167,0,167,0
Hangzhou Dianzi Univ,167,0,167,0
Uppsala Univ,167,0,167,0
Cent South Univ Forestry & Technol,167,0,167,0
SRM Inst Sci & Technol,167,0,167,0
Natl Chung Hsing Univ,166,0,166,0
Univ Strathclyde,166,0,166,0
Chinese Acad Geol Sci,166,3,163,0
Inst Zhejiang Univ Quzhou,166,0,166,0
Univ Complutense Madrid,165,0,165,0
Hangzhou Normal Univ,165,0,165,0
Univ Witwatersrand,164,0,164,0
Peking University,164,24,10,130
Beijing University of Chemical Technology,164,36,2,126
Lomonosov Moscow State Univ,164,0,164,0
Univ Paris Saclay,164,0,164,0
Northwest Normal Univ,163,0,163,0
Univ Georgia,162,0,162,0
Univ Pittsburgh,162,0,162,0
PetroChina Tarim Oilfield Company,162,23,13,126
Virginia Tech,162,0,162,0
Univ Macau,162,0,162,0
Univ Warwick,161,0,161,0
PetroChina Changqing Oilfield Company,161,35,7,119
Univ Montpellier,161,0,161,0
Natl Res Ctr,160,0,160,0
Univ New Brunswick,160,0,160,0
Chung Yuan Christian Univ,160,0,160,0
SINOPEC Beijing Research Institute of Chemical Industry,160,81,0,79
Inner Mongolia Univ,160,0,160,0
Univ South China,160,0,160,0
Yale Univ,159,0,159,0
Tianjin Polytech Univ,159,0,159,0
Univ Granada,158,0,158,0
Petroleum Exploration and Production Research Institute,158,21,3,134
Sahand Univ Technol,157,0,157,0
成都理工大学油气藏地质及开发工程国家重点实验室,157,157,0,0
Technion Israel Inst Technol,157,0,157,0
Konkuk Univ,157,0,157,0
Silesian Tech Univ,156,0,156,0
CSIRO,156,0,156,0
PetroChina Xinjiang Oilfield Company,156,39,3,114
Northeast Agr Univ,156,0,156,0
Univ Politecn Madrid,155,0,155,0
Shaoxing Univ,155,0,155,0
Wenzhou Med Univ,155,0,155,0
East China Univ Technol,155,0,155,0
Univ Pretoria,153,0,153,0
Univ Zagreb,153,0,153,0
Univ Fed Minas Gerais,153,0,153,0
Univ Copenhagen,152,0,152,0
Chonbuk Natl Univ,152,0,152,0
Univ York,151,0,151,0
Hunan Univ Sci & Technol,151,0,151,0
Liaoning Univ,150,0,150,0
Renmin Univ China,150,0,150,0
Homi Bhabha Natl Inst,150,0,150,0
Univ Pau & Pays Adour,149,0,149,0
Res Inst Petr Ind,149,0,149,0
Geophysical Research Institute,149,48,1,100
Langfang Branch,149,32,5,112
Zhengzhou Univ Light Ind,149,0,149,0
Inner Mongolia Univ Technol,149,0,149,0
CNOOC China Limited,149,0,2,147
Univ Lille,149,0,149,0
长江大学化学与环境工程学院,148,148,0,0
Univ Antwerp,148,0,148,0
Univ Coll Dublin,148,0,148,0
东北石油大学地球科学学院,147,147,0,0
PetroChina Tarim Oilfield Co,147,6,141,0
Univ Patras,146,0,146,0
ASTAR,146,0,146,0
Shanghai Univ Engn Sci,146,0,146,0
中国石油西南油气田公司天然气研究院,145,145,0,0
中国石油大学化学工程学院,145,145,0,0
PetroChina Xinjiang Oilfield Co,145,2,143,0
China Univ Geosci Wuhan,145,0,145,0
North China Univ Sci & Technol,145,0,145,0
Univ Seoul,144,0,144,0
Univ Valladolid,144,0,144,0
Swinburne Univ Technol,144,0,144,0
陕西延长石油有限责任公司研究院,143,143,0,0
Oklahoma State Univ,143,0,143,0
CNOOC China Ltd,143,2,137,4
CNPC Engn Technol R&D Co Ltd,142,0,142,0
Univ Autonoma Madrid,141,0,141,0
Korea Adv Inst Sci & Technol KAIST,141,0,141,0
Southern Med Univ,141,0,141,0
Duy Tan Univ,141,0,141,0
中国石油新疆油田分公司勘探开发研究院,140,140,0,0
Australian Natl Univ,140,0,140,0
Schlumberger Doll Res Ctr,140,0,140,0
Univ Sci & Technol Liaoning,140,0,140,0
Aix Marseille Univ,140,0,140,0
Univ Fed Ceara,139,0,139,0
Univ Vigo,139,0,139,0
Univ Fed Rio Grande do Norte,139,0,139,0
Tianjin Branch of CNOOC Ltd,139,25,1,113
Sichuan Univ Sci & Engn,139,0,139,0
China Three Gorges Univ,139,0,139,0
PetroChina Southwest Oil & Gasfield Co,139,0,139,0
CNOOC Res Inst,138,6,132,0
Univ Strasbourg,138,0,138,0
Univ Limerick,138,0,138,0
China Natl Offshore Oil Corp,138,3,135,0
Chungbuk Natl Univ,138,0,138,0
Ton Duc Thang Univ,138,0,138,0
Univ Grenoble Alpes,138,0,138,0
IIT,137,0,137,0
Michigan Technol Univ,137,0,137,0
Washington Univ,137,0,137,0
Natl Res Council Canada,137,0,137,0
King Khalid Univ,137,0,137,0
Petr Inst,136,0,136,0
中国石化北京化工研究院,136,136,0,0
Univ Malaysia Pahang,136,0,136,0
Zhejiang A&F Univ,136,0,136,0
Hamburg Univ Technol,135,0,135,0
Liaoning Shihua Univ,135,0,135,0
Univ Oulu,135,0,135,0
Kangwon Natl Univ,135,0,135,0
Natl Res Tomsk Polytech Univ,135,0,135,0
Loughborough Univ,135,0,135,0
中国石油化工股份有限公司石油勘探开发研究院,134,134,0,0
中国石油塔里木油田公司,134,134,0,0
Univ Isfahan,134,0,134,0
Macquarie Univ,134,0,134,0
Tarim Oilfield Company,134,28,3,103
Univ Engn & Technol,134,0,134,0
Univ Kebangsaan Malaysia,134,0,134,0
SINTEF Energy Res,134,0,134,0
Univ Glasgow,134,0,134,0
Foshan Univ,134,0,134,0
